IncidentID,CreatedAt,DateKey,DistrictKey,DistrictEN,CategoryKey,CategoryEN,ChannelKey,Hour,Shift,Priority,Status,ActualBreach,PredictedBreachProbability,PredictedBreach,RiskBand,ModelSplit,ModelName
SYN-004534,2025-11-03 17:46:00,20251103,1,Central Area,4,Commercial Occupancy,1,17,Evening,Medium,Resolved,1,0.4977,1,High,Train,AdaBoost Decision Stumps
SYN-004535,2025-11-03 17:59:00,20251103,5,Al Salam,8,Street Vendors,2,17,Evening,Medium,Resolved,0,0.3432,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004536,2025-11-03 18:00:00,20251103,12,Al Jamawat,5,Buildings & Public Facilities,1,18,Evening,Medium,Resolved,0,0.3044,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004537,2025-11-03 18:07:00,20251103,2,Quba,6,Electrical Protection,1,18,Evening,Medium,Resolved,0,0.4163,1,High,Train,AdaBoost Decision Stumps
SYN-004538,2025-11-03 18:12:00,20251103,8,Al Aridh,1,Environmental Sustainability,7,18,Evening,Medium,Resolved,1,0.2548,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004539,2025-11-03 18:27:00,20251103,4,Al Aziziyah,3,Parks & Landscaping,2,18,Evening,Low,Resolved,0,0.2055,0,Low,Train,AdaBoost Decision Stumps
SYN-004540,2025-11-03 18:49:00,20251103,3,Al Iskan,7,Land & Equipment,4,18,Evening,Low,Resolved,0,0.1998,0,Low,Train,AdaBoost Decision Stumps
SYN-004541,2025-11-03 18:51:00,20251103,5,Al Salam,1,Environmental Sustainability,7,18,Evening,Medium,Resolved,0,0.2497,0,Low,Train,AdaBoost Decision Stumps
SYN-004542,2025-11-03 18:57:00,20251103,1,Central Area,5,Buildings & Public Facilities,7,18,Evening,Low,Resolved,1,0.5039,1,High,Train,AdaBoost Decision Stumps
SYN-004543,2025-11-03 19:03:00,20251103,2,Quba,4,Commercial Occupancy,7,19,Evening,Medium,Resolved,0,0.2978,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004544,2025-11-03 19:09:00,20251103,6,Uhud,1,Environmental Sustainability,1,19,Evening,Medium,Resolved,0,0.2497,0,Low,Train,AdaBoost Decision Stumps
SYN-004545,2025-11-03 19:10:00,20251103,1,Central Area,4,Commercial Occupancy,1,19,Evening,High,Resolved,0,0.511,1,High,Train,AdaBoost Decision Stumps
SYN-004546,2025-11-03 19:15:00,20251103,2,Quba,3,Parks & Landscaping,2,19,Evening,Medium,Resolved,0,0.2014,0,Low,Train,AdaBoost Decision Stumps
SYN-004547,2025-11-03 19:25:00,20251103,6,Uhud,6,Electrical Protection,1,19,Evening,Medium,Resolved,0,0.398,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004548,2025-11-03 19:33:00,20251103,11,Al Oyoun,1,Environmental Sustainability,2,19,Evening,Medium,Resolved,1,0.2548,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004549,2025-11-03 19:39:00,20251103,1,Central Area,7,Land & Equipment,1,19,Evening,Medium,Resolved,1,0.3509,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004550,2025-11-03 19:41:00,20251103,1,Central Area,8,Street Vendors,6,19,Evening,Medium,Resolved,1,0.5497,1,High,Train,AdaBoost Decision Stumps
SYN-004551,2025-11-03 19:44:00,20251103,12,Al Jamawat,5,Buildings & Public Facilities,1,19,Evening,Medium,Resolved,0,0.3044,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004552,2025-11-03 19:59:00,20251103,5,Al Salam,1,Environmental Sustainability,1,19,Evening,Medium,Resolved,0,0.2497,0,Low,Train,AdaBoost Decision Stumps
SYN-004553,2025-11-03 20:18:00,20251103,4,Al Aziziyah,1,Environmental Sustainability,4,20,Evening,High,Resolved,0,0.2571,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004554,2025-11-03 20:28:00,20251103,8,Al Aridh,4,Commercial Occupancy,2,20,Evening,Medium,Resolved,0,0.3003,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004555,2025-11-03 20:31:00,20251103,5,Al Salam,1,Environmental Sustainability,1,20,Evening,Low,Resolved,0,0.2517,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004556,2025-11-03 20:32:00,20251103,1,Central Area,4,Commercial Occupancy,4,20,Evening,Medium,Resolved,1,0.494,1,High,Train,AdaBoost Decision Stumps
SYN-004557,2025-11-03 20:53:00,20251103,9,Wadi Mahzur,3,Parks & Landscaping,5,20,Evening,Medium,Resolved,0,0.2073,0,Low,Train,AdaBoost Decision Stumps
SYN-004558,2025-11-03 20:53:00,20251103,2,Quba,1,Environmental Sustainability,5,20,Evening,Low,Resolved,0,0.2517,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004559,2025-11-03 21:00:00,20251103,11,Al Oyoun,7,Land & Equipment,1,21,Evening,Low,Resolved,0,0.1937,0,Low,Train,AdaBoost Decision Stumps
SYN-004560,2025-11-03 21:15:00,20251103,5,Al Salam,1,Environmental Sustainability,6,21,Evening,Low,Resolved,0,0.2517,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004561,2025-11-03 21:38:00,20251103,8,Al Aridh,1,Environmental Sustainability,2,21,Evening,Low,Resolved,0,0.2568,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004562,2025-11-03 21:44:00,20251103,10,Bir Uthman,1,Environmental Sustainability,1,21,Evening,Medium,Resolved,0,0.247,0,Low,Train,AdaBoost Decision Stumps
SYN-004563,2025-11-03 21:44:00,20251103,11,Al Oyoun,3,Parks & Landscaping,4,21,Evening,Low,Resolved,0,0.2075,0,Low,Train,AdaBoost Decision Stumps
SYN-004564,2025-11-03 21:46:00,20251103,6,Uhud,1,Environmental Sustainability,3,21,Evening,Medium,Resolved,0,0.247,0,Low,Train,AdaBoost Decision Stumps
SYN-004565,2025-11-03 22:08:00,20251103,6,Uhud,6,Electrical Protection,2,22,Evening,High,Resolved,0,0.4257,1,High,Train,AdaBoost Decision Stumps
SYN-004566,2025-11-03 22:09:00,20251103,1,Central Area,6,Electrical Protection,1,22,Evening,Low,Resolved,1,0.6274,1,High,Train,AdaBoost Decision Stumps
SYN-004567,2025-11-03 22:23:00,20251103,2,Quba,4,Commercial Occupancy,1,22,Evening,Medium,Resolved,0,0.2947,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004568,2025-11-03 22:26:00,20251103,1,Central Area,2,Roads & Infrastructure,4,22,Evening,Medium,Resolved,1,0.5461,1,High,Train,AdaBoost Decision Stumps
SYN-004569,2025-11-03 22:33:00,20251103,5,Al Salam,6,Electrical Protection,1,22,Evening,High,Resolved,1,0.4073,1,High,Train,AdaBoost Decision Stumps
SYN-004570,2025-11-03 22:36:00,20251103,4,Al Aziziyah,2,Roads & Infrastructure,2,22,Evening,Medium,Resolved,1,0.3399,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004571,2025-11-03 22:46:00,20251103,2,Quba,1,Environmental Sustainability,5,22,Evening,Low,Resolved,0,0.2517,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004572,2025-11-03 23:13:00,20251103,9,Wadi Mahzur,6,Electrical Protection,3,23,Night,High,Resolved,0,0.4427,1,High,Train,AdaBoost Decision Stumps
SYN-004573,2025-11-03 23:33:00,20251103,12,Al Jamawat,1,Environmental Sustainability,4,23,Night,Medium,Resolved,0,0.2504,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004574,2025-11-03 23:33:00,20251103,1,Central Area,4,Commercial Occupancy,5,23,Night,Low,Resolved,1,0.3701,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004575,2025-11-04 00:27:00,20251104,10,Bir Uthman,2,Roads & Infrastructure,1,0,Night,Low,Resolved,1,0.3362,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004576,2025-11-04 00:29:00,20251104,3,Al Iskan,2,Roads & Infrastructure,3,0,Night,Low,Resolved,1,0.3402,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004577,2025-11-04 00:39:00,20251104,11,Al Oyoun,1,Environmental Sustainability,2,0,Night,Medium,Resolved,0,0.2428,0,Low,Train,AdaBoost Decision Stumps
SYN-004578,2025-11-04 01:24:00,20251104,1,Central Area,2,Roads & Infrastructure,3,1,Night,High,Resolved,0,0.4102,1,High,Train,AdaBoost Decision Stumps
SYN-004579,2025-11-04 01:43:00,20251104,4,Al Aziziyah,3,Parks & Landscaping,1,1,Night,Medium,Resolved,0,0.1955,0,Low,Train,AdaBoost Decision Stumps
SYN-004580,2025-11-04 03:13:00,20251104,4,Al Aziziyah,4,Commercial Occupancy,2,3,Night,Medium,Resolved,1,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004581,2025-11-04 03:54:00,20251104,2,Quba,1,Environmental Sustainability,2,3,Night,Low,Resolved,0,0.2439,0,Low,Train,AdaBoost Decision Stumps
SYN-004582,2025-11-04 04:37:00,20251104,10,Bir Uthman,4,Commercial Occupancy,1,4,Night,Medium,Resolved,1,0.2822,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004583,2025-11-04 05:19:00,20251104,2,Quba,5,Buildings & Public Facilities,4,5,Night,Medium,Resolved,0,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004584,2025-11-04 06:02:00,20251104,4,Al Aziziyah,1,Environmental Sustainability,6,6,Night,Medium,Resolved,0,0.2378,0,Low,Train,AdaBoost Decision Stumps
SYN-004585,2025-11-04 06:07:00,20251104,12,Al Jamawat,2,Roads & Infrastructure,3,6,Night,Medium,Resolved,0,0.3328,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004586,2025-11-04 06:10:00,20251104,9,Wadi Mahzur,5,Buildings & Public Facilities,1,6,Night,Medium,Resolved,0,0.2844,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004587,2025-11-04 06:18:00,20251104,1,Central Area,3,Parks & Landscaping,3,6,Night,Medium,Resolved,0,0.2364,0,Low,Train,AdaBoost Decision Stumps
SYN-004588,2025-11-04 06:43:00,20251104,4,Al Aziziyah,7,Land & Equipment,1,6,Night,Medium,Resolved,0,0.1783,0,Low,Train,AdaBoost Decision Stumps
SYN-004589,2025-11-04 06:56:00,20251104,3,Al Iskan,3,Parks & Landscaping,7,6,Night,Medium,Resolved,0,0.191,0,Low,Train,AdaBoost Decision Stumps
SYN-004590,2025-11-04 07:29:00,20251104,10,Bir Uthman,3,Parks & Landscaping,4,7,Morning,Medium,Resolved,1,0.1953,0,Low,Train,AdaBoost Decision Stumps
SYN-004591,2025-11-04 07:47:00,20251104,2,Quba,1,Environmental Sustainability,5,7,Morning,Medium,Resolved,1,0.2346,0,Low,Train,AdaBoost Decision Stumps
SYN-004592,2025-11-04 08:31:00,20251104,1,Central Area,2,Roads & Infrastructure,7,8,Morning,Low,Resolved,0,0.3622,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004593,2025-11-04 08:54:00,20251104,1,Central Area,3,Parks & Landscaping,1,8,Morning,Medium,Resolved,0,0.2109,0,Low,Train,AdaBoost Decision Stumps
SYN-004594,2025-11-04 09:00:00,20251104,6,Uhud,3,Parks & Landscaping,1,9,Morning,Low,Resolved,0,0.1911,0,Low,Train,AdaBoost Decision Stumps
SYN-004595,2025-11-04 09:05:00,20251104,7,Bani Harithah,2,Roads & Infrastructure,1,9,Morning,High,Resolved,0,0.3349,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004596,2025-11-04 09:09:00,20251104,2,Quba,2,Roads & Infrastructure,7,9,Morning,Low,Resolved,0,0.3131,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004597,2025-11-04 09:13:00,20251104,4,Al Aziziyah,2,Roads & Infrastructure,6,9,Morning,Low,Resolved,0,0.3172,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004598,2025-11-04 09:38:00,20251104,6,Uhud,5,Buildings & Public Facilities,6,9,Morning,Medium,Resolved,0,0.2792,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004599,2025-11-04 09:45:00,20251104,1,Central Area,1,Environmental Sustainability,1,9,Morning,Medium,Resolved,0,0.2608,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004600,2025-11-04 09:51:00,20251104,11,Al Oyoun,3,Parks & Landscaping,2,9,Morning,Low,Resolved,0,0.1869,0,Low,Train,AdaBoost Decision Stumps
SYN-004601,2025-11-04 10:02:00,20251104,6,Uhud,4,Commercial Occupancy,1,10,Morning,Low,Resolved,0,0.2843,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004602,2025-11-04 10:16:00,20251104,6,Uhud,2,Roads & Infrastructure,1,10,Morning,Medium,Resolved,1,0.3231,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004603,2025-11-04 10:51:00,20251104,7,Bani Harithah,1,Environmental Sustainability,1,10,Morning,High,Resolved,1,0.2428,0,Low,Train,AdaBoost Decision Stumps
SYN-004604,2025-11-04 10:53:00,20251104,5,Al Salam,2,Roads & Infrastructure,6,10,Morning,High,Resolved,1,0.3246,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004605,2025-11-04 10:56:00,20251104,9,Wadi Mahzur,7,Land & Equipment,1,10,Morning,Medium,Resolved,0,0.1718,0,Low,Train,AdaBoost Decision Stumps
SYN-004606,2025-11-04 10:58:00,20251104,7,Bani Harithah,5,Buildings & Public Facilities,5,10,Morning,High,Resolved,1,0.2901,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004607,2025-11-04 11:23:00,20251104,6,Uhud,3,Parks & Landscaping,6,11,Morning,Medium,Resolved,0,0.1873,0,Low,Train,AdaBoost Decision Stumps
SYN-004608,2025-11-04 11:28:00,20251104,3,Al Iskan,1,Environmental Sustainability,6,11,Morning,Low,Resolved,1,0.2377,0,Low,Train,AdaBoost Decision Stumps
SYN-004609,2025-11-04 11:43:00,20251104,6,Uhud,1,Environmental Sustainability,4,11,Morning,Medium,Resolved,0,0.2332,0,Low,Train,AdaBoost Decision Stumps
SYN-004610,2025-11-04 11:47:00,20251104,2,Quba,5,Buildings & Public Facilities,3,11,Morning,Medium,Resolved,0,0.265,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004611,2025-11-04 12:00:00,20251104,5,Al Salam,1,Environmental Sustainability,1,12,Morning,Medium,Resolved,0,0.2145,0,Low,Train,AdaBoost Decision Stumps
SYN-004612,2025-11-04 12:03:00,20251104,1,Central Area,1,Environmental Sustainability,3,12,Morning,Medium,Resolved,0,0.2491,0,Low,Train,AdaBoost Decision Stumps
SYN-004613,2025-11-04 12:07:00,20251104,2,Quba,2,Roads & Infrastructure,4,12,Morning,High,Resolved,1,0.306,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004614,2025-11-04 12:16:00,20251104,4,Al Aziziyah,2,Roads & Infrastructure,2,12,Morning,Medium,Resolved,1,0.2988,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004615,2025-11-04 12:34:00,20251104,9,Wadi Mahzur,1,Environmental Sustainability,6,12,Morning,Medium,Resolved,0,0.2191,0,Low,Train,AdaBoost Decision Stumps
SYN-004616,2025-11-04 12:35:00,20251104,5,Al Salam,5,Buildings & Public Facilities,4,12,Morning,Medium,Resolved,0,0.258,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004617,2025-11-04 12:38:00,20251104,4,Al Aziziyah,7,Land & Equipment,3,12,Morning,Low,Resolved,0,0.1621,0,Low,Train,AdaBoost Decision Stumps
SYN-004618,2025-11-04 12:40:00,20251104,4,Al Aziziyah,1,Environmental Sustainability,2,12,Morning,Medium,Resolved,0,0.2135,0,Low,Train,AdaBoost Decision Stumps
SYN-004619,2025-11-04 13:04:00,20251104,9,Wadi Mahzur,6,Electrical Protection,1,13,Morning,High,Resolved,0,0.3843,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004620,2025-11-04 13:09:00,20251104,10,Bir Uthman,6,Electrical Protection,1,13,Morning,Low,Resolved,1,0.3937,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004621,2025-11-04 13:12:00,20251104,2,Quba,7,Land & Equipment,3,13,Morning,Medium,Resolved,0,0.1643,0,Low,Train,AdaBoost Decision Stumps
SYN-004622,2025-11-04 13:24:00,20251104,6,Uhud,4,Commercial Occupancy,7,13,Morning,Medium,Resolved,0,0.279,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004623,2025-11-04 13:24:00,20251104,12,Al Jamawat,3,Parks & Landscaping,1,13,Morning,Medium,Resolved,0,0.1871,0,Low,Train,AdaBoost Decision Stumps
SYN-004624,2025-11-04 13:29:00,20251104,4,Al Aziziyah,7,Land & Equipment,4,13,Morning,Low,Resolved,0,0.1705,0,Low,Train,AdaBoost Decision Stumps
SYN-004625,2025-11-04 13:30:00,20251104,9,Wadi Mahzur,2,Roads & Infrastructure,2,13,Morning,Low,Resolved,0,0.3242,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004626,2025-11-04 13:31:00,20251104,5,Al Salam,1,Environmental Sustainability,4,13,Morning,Medium,Resolved,0,0.2248,0,Low,Train,AdaBoost Decision Stumps
SYN-004627,2025-11-04 13:40:00,20251104,12,Al Jamawat,7,Land & Equipment,1,13,Morning,Low,Resolved,0,0.178,0,Low,Train,AdaBoost Decision Stumps
SYN-004628,2025-11-04 13:48:00,20251104,8,Al Aridh,7,Land & Equipment,2,13,Morning,Medium,Resolved,1,0.1744,0,Low,Train,AdaBoost Decision Stumps
SYN-004629,2025-11-04 13:49:00,20251104,9,Wadi Mahzur,1,Environmental Sustainability,3,13,Morning,Low,Resolved,1,0.2341,0,Low,Train,AdaBoost Decision Stumps
SYN-004630,2025-11-04 14:04:00,20251104,11,Al Oyoun,2,Roads & Infrastructure,7,14,Morning,High,Resolved,1,0.3286,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004631,2025-11-04 14:12:00,20251104,10,Bir Uthman,3,Parks & Landscaping,6,14,Morning,Medium,Resolved,0,0.183,0,Low,Train,AdaBoost Decision Stumps
SYN-004632,2025-11-04 14:17:00,20251104,1,Central Area,2,Roads & Infrastructure,7,14,Morning,Medium,Resolved,0,0.3562,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004633,2025-11-04 14:23:00,20251104,5,Al Salam,1,Environmental Sustainability,2,14,Morning,Medium,Resolved,0,0.2248,0,Low,Train,AdaBoost Decision Stumps
SYN-004634,2025-11-04 14:30:00,20251104,8,Al Aridh,1,Environmental Sustainability,3,14,Morning,Medium,Resolved,0,0.233,0,Low,Train,AdaBoost Decision Stumps
SYN-004635,2025-11-04 14:30:00,20251104,10,Bir Uthman,2,Roads & Infrastructure,3,14,Morning,Medium,Resolved,1,0.3169,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004636,2025-11-04 14:44:00,20251104,3,Al Iskan,2,Roads & Infrastructure,1,14,Morning,Low,Resolved,1,0.3284,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004637,2025-11-04 14:50:00,20251104,1,Central Area,1,Environmental Sustainability,4,14,Morning,High,Resolved,0,0.271,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004638,2025-11-04 14:55:00,20251104,5,Al Salam,1,Environmental Sustainability,2,14,Morning,Low,Resolved,0,0.2292,0,Low,Train,AdaBoost Decision Stumps
SYN-004639,2025-11-04 14:55:00,20251104,10,Bir Uthman,1,Environmental Sustainability,1,14,Morning,Medium,Resolved,0,0.2281,0,Low,Train,AdaBoost Decision Stumps
SYN-004640,2025-11-04 15:08:00,20251104,3,Al Iskan,3,Parks & Landscaping,1,15,Evening,Medium,Resolved,0,0.1719,0,Low,Train,AdaBoost Decision Stumps
SYN-004641,2025-11-04 15:16:00,20251104,8,Al Aridh,2,Roads & Infrastructure,3,15,Evening,Medium,Resolved,0,0.3064,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004642,2025-11-04 15:34:00,20251104,10,Bir Uthman,7,Land & Equipment,2,15,Evening,Medium,Resolved,0,0.16,0,Low,Train,AdaBoost Decision Stumps
SYN-004643,2025-11-04 15:34:00,20251104,1,Central Area,4,Commercial Occupancy,1,15,Evening,Low,Resolved,0,0.4496,1,High,Train,AdaBoost Decision Stumps
SYN-004644,2025-11-04 15:37:00,20251104,10,Bir Uthman,8,Street Vendors,1,15,Evening,Low,Resolved,0,0.3061,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004645,2025-11-04 15:38:00,20251104,11,Al Oyoun,3,Parks & Landscaping,3,15,Evening,Medium,Resolved,0,0.1793,0,Low,Train,AdaBoost Decision Stumps
SYN-004646,2025-11-04 15:38:00,20251104,5,Al Salam,1,Environmental Sustainability,1,15,Evening,Medium,Resolved,0,0.2118,0,Low,Train,AdaBoost Decision Stumps
SYN-004647,2025-11-04 15:40:00,20251104,12,Al Jamawat,1,Environmental Sustainability,5,15,Evening,Medium,Resolved,0,0.2118,0,Low,Train,AdaBoost Decision Stumps
SYN-004648,2025-11-04 15:42:00,20251104,8,Al Aridh,3,Parks & Landscaping,2,15,Evening,High,Resolved,0,0.1836,0,Low,Train,AdaBoost Decision Stumps
SYN-004649,2025-11-04 15:45:00,20251104,7,Bani Harithah,1,Environmental Sustainability,4,15,Evening,Low,Resolved,1,0.2239,0,Low,Train,AdaBoost Decision Stumps
SYN-004650,2025-11-04 15:52:00,20251104,1,Central Area,6,Electrical Protection,1,15,Evening,High,Resolved,1,0.5889,1,High,Train,AdaBoost Decision Stumps
SYN-004651,2025-11-04 15:54:00,20251104,6,Uhud,5,Buildings & Public Facilities,6,15,Evening,Low,Resolved,0,0.2688,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004652,2025-11-04 16:02:00,20251104,8,Al Aridh,5,Buildings & Public Facilities,1,16,Evening,Medium,Resolved,0,0.2638,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004653,2025-11-04 16:11:00,20251104,7,Bani Harithah,4,Commercial Occupancy,1,16,Evening,Medium,Resolved,0,0.2638,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004654,2025-11-04 16:14:00,20251104,2,Quba,1,Environmental Sustainability,3,16,Evening,Medium,Resolved,0,0.2196,0,Low,Train,AdaBoost Decision Stumps
SYN-004655,2025-11-04 16:31:00,20251104,2,Quba,6,Electrical Protection,2,16,Evening,Medium,Resolved,0,0.3761,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004656,2025-11-04 16:39:00,20251104,3,Al Iskan,2,Roads & Infrastructure,6,16,Evening,Medium,Resolved,1,0.3007,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004657,2025-11-04 16:43:00,20251104,7,Bani Harithah,2,Roads & Infrastructure,1,16,Evening,High,Resolved,1,0.3178,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004658,2025-11-04 16:47:00,20251104,1,Central Area,1,Environmental Sustainability,2,16,Evening,Medium,Resolved,0,0.3847,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004659,2025-11-04 17:24:00,20251104,1,Central Area,1,Environmental Sustainability,3,17,Evening,Medium,Resolved,0,0.4317,1,High,Train,AdaBoost Decision Stumps
SYN-004660,2025-11-04 17:38:00,20251104,1,Central Area,1,Environmental Sustainability,1,17,Evening,Medium,Resolved,0,0.4317,1,High,Train,AdaBoost Decision Stumps
SYN-004661,2025-11-04 17:39:00,20251104,6,Uhud,2,Roads & Infrastructure,7,17,Evening,Medium,Resolved,0,0.3492,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004662,2025-11-04 17:50:00,20251104,7,Bani Harithah,2,Roads & Infrastructure,5,17,Evening,Medium,Resolved,0,0.3492,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004663,2025-11-04 18:00:00,20251104,4,Al Aziziyah,1,Environmental Sustainability,7,18,Evening,Low,Resolved,0,0.2642,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004664,2025-11-04 18:06:00,20251104,1,Central Area,5,Buildings & Public Facilities,4,18,Evening,Medium,Resolved,1,0.4918,1,High,Train,AdaBoost Decision Stumps
SYN-004665,2025-11-04 18:29:00,20251104,6,Uhud,6,Electrical Protection,1,18,Evening,Medium,Resolved,0,0.4044,1,High,Train,AdaBoost Decision Stumps
SYN-004666,2025-11-04 18:43:00,20251104,4,Al Aziziyah,5,Buildings & Public Facilities,1,18,Evening,Low,Resolved,0,0.3139,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004667,2025-11-04 18:52:00,20251104,2,Quba,1,Environmental Sustainability,4,18,Evening,Medium,Resolved,0,0.2548,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004668,2025-11-04 18:56:00,20251104,1,Central Area,4,Commercial Occupancy,3,18,Evening,Medium,Resolved,1,0.4918,1,High,Train,AdaBoost Decision Stumps
SYN-004669,2025-11-04 18:57:00,20251104,10,Bir Uthman,3,Parks & Landscaping,6,18,Evening,Medium,Resolved,0,0.1983,0,Low,Train,AdaBoost Decision Stumps
SYN-004670,2025-11-04 19:05:00,20251104,10,Bir Uthman,3,Parks & Landscaping,3,19,Evening,Medium,Resolved,0,0.2014,0,Low,Train,AdaBoost Decision Stumps
SYN-004671,2025-11-04 19:06:00,20251104,1,Central Area,2,Roads & Infrastructure,2,19,Evening,Medium,Resolved,1,0.544,1,High,Train,AdaBoost Decision Stumps
SYN-004672,2025-11-04 19:08:00,20251104,1,Central Area,3,Parks & Landscaping,1,19,Evening,Low,Resolved,0,0.3712,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004673,2025-11-04 19:10:00,20251104,9,Wadi Mahzur,1,Environmental Sustainability,4,19,Evening,High,Resolved,0,0.265,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004674,2025-11-04 19:21:00,20251104,12,Al Jamawat,1,Environmental Sustainability,3,19,Evening,High,Resolved,0,0.2562,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004675,2025-11-04 19:21:00,20251104,2,Quba,2,Roads & Infrastructure,1,19,Evening,Medium,Resolved,0,0.3492,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004676,2025-11-04 19:27:00,20251104,2,Quba,7,Land & Equipment,4,19,Evening,Medium,Resolved,0,0.192,0,Low,Train,AdaBoost Decision Stumps
SYN-004677,2025-11-04 19:33:00,20251104,4,Al Aziziyah,1,Environmental Sustainability,3,19,Evening,Medium,Resolved,0,0.2594,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004678,2025-11-04 19:47:00,20251104,9,Wadi Mahzur,2,Roads & Infrastructure,2,19,Evening,Medium,Resolved,1,0.3492,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004679,2025-11-04 19:50:00,20251104,5,Al Salam,1,Environmental Sustainability,7,19,Evening,Medium,Resolved,0,0.2462,0,Low,Train,AdaBoost Decision Stumps
SYN-004680,2025-11-04 20:10:00,20251104,3,Al Iskan,4,Commercial Occupancy,2,20,Evening,Medium,Resolved,0,0.2947,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004681,2025-11-04 20:13:00,20251104,3,Al Iskan,2,Roads & Infrastructure,1,20,Evening,High,Resolved,0,0.352,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004682,2025-11-04 20:14:00,20251104,1,Central Area,3,Parks & Landscaping,2,20,Evening,Low,Resolved,0,0.3678,1,Moderate,Train,AdaBoost Decision Stumps
SYN-004683,2025-11-04 20:15:00,20251104,8,Al Aridh,1,Environmental Sustainability,1,20,Evening,Medium,Resolved,0,0.252,0,Moderate,Train,AdaBoost Decision Stumps
SYN-004684,2025-11-04 20:35:00,20251104,1,Central Area,4,Commercial Occupancy,1,20,Evening,Medium,Resolved,1,0.4882,1,High,Train,AdaBoost Decision Stumps
SYN-004685,2025-11-04 20:38:00,20251104,8,Al Aridh,7,Land & Equipment,5,20,Evening,Medium,Resolved,0,0.1898,0,Low,Train,AdaBoost Decision Stumps
SYN-004686,2025-11-04 20:47:00,20251104,1,Central Area,7,Land & Equipment,5,20,Evening,Medium,Resolved,0,0.3424,1,Moderate,Train,AdaBoost Decision Stumps
